Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
105383,-0.4166265290944736,-0.4164842950662962,1.1370637807619732,1.1370777904233835,1.5536903098564467,1.5535620854896797
125098,0.5771387432777876,0.5771613159808143,-0.7038385352971438,-0.7038698407302023,-1.2809772785749314,-1.2810311567110166
120845,0.3863358109823133,0.3863821052550713,-0.7178454007454196,-0.7178616653200944,-1.1041812117277328,-1.1042437705751658
110360,-1.1321375252025034,-1.1321189371383162,-0.3536668990902463,-0.3536228481346433,0.7784706261122571,0.778496089003673
16345,-0.1105468252038173,-0.1112674070550638,-0.9719699595927108,-0.9719778778136834,-0.8614231343888935,-0.8607104707586196
65746,-0.5040778730632343,-0.5041693738553268,0.2986528346437451,0.2986860854704527,0.8027307077069794,0.8028554593257795
41821,-0.2655742076938908,-0.2655933663781796,0.6028019129491644,0.6028052484847882,0.8683761206430551,0.8683986148629679
64633,3.057576863118956,3.0576409899273425,0.9209578567028596,0.9210604118929852,-2.1366190064160966,-2.136580578034357
106484,-0.0310456034140362,-0.0310429519275767,-1.702327943681382,-1.7023848659967038,-1.6712823402673458,-1.671341914069127
107482,0.2670839782976417,0.2671210020039282,-1.6923230397897566,-1.6923817955540057,-1.9594070180873984,-1.959502797557934
103875,0.2114331230447955,0.2114364504168882,0.3426744117668979,0.3426874048965102,0.1312412887221024,0.13125095447962198
71546,1.081971501642898,1.0820598038533769,-0.6037894963808874,-0.6037633572992613,-1.6857609980237853,-1.6858231611526382
107033,0.7520414312153065,0.7520449888823914,0.9649794338260124,0.9649947667655048,0.21293800261070583,0.21294977788311342
58310,0.4618619716826058,0.4617764394325478,1.4832334554122202,1.4832803673050496,1.0213714837296144,1.0215039278725018
128056,-0.2695492687833795,-0.2695291415635854,-0.0475168400065018,-0.0474909127982417,0.22203242877687768,0.22203822876534368
16367,-0.678980561000753,-0.6790088476916035,0.016514544899902,0.016524299997311,0.695495105900655,0.6955331476889145
79326,0.6089392319936999,0.6089483726312791,0.1065586799245328,0.1065525015641248,-0.5023805520691671,-0.5023958710671543
76767,0.457886910593116,0.4569462640553367,-1.7563544246961609,-1.756394451827871,-2.2142413352892767,-2.2133407158832075
77833,-0.0151453590560806,-0.0151146776507526,-0.6638189197306411,-0.663794236279406,-0.6486735606745605,-0.6486795586286535
98477,0.6129142930831896,0.6129666729979223,0.2726400845255184,0.2726196538661683,-0.34027420855767115,-0.34034701913175397
66671,-0.3371253073046925,-0.3371614045614809,0.7408695866535981,0.7408826915334018,1.0779948939582906,1.0780440960948827
95053,-0.2655742076938908,-0.2655714976330322,0.0365243526831533,0.0365426619306628,0.3020985603770441,0.30211415956369503
54514,-0.2218485357095117,-0.2219211929237687,0.0905508336979318,0.0905484662392396,0.3123993694074435,0.3124696591630083
82688,-0.5358783617791453,-0.5359915466620363,0.1805949687225625,0.1805984938992569,0.7164733305017078,0.7165900405612932
91092,-1.263314541155643,-1.263378621742198,-0.4677228034547785,-0.467707064844847,0.7955917377008646,0.7956715568973511
198,1.8332580475563287,1.8332939271726048,0.5207617010378341,0.5208322720715567,-1.3124963465184947,-1.312461655101048
51963,0.6645900872465471,0.6646360936886853,1.2631255697964563,1.2631789687805537,0.5985354825499092,0.5985428750918684
20942,0.1836076954183719,0.1836165217468568,-0.1475658789227582,-0.1475637833599585,-0.3311735743411301,-0.3311803051068153
20807,0.6288145374411451,0.6288379176991604,1.2711294929097567,1.271143594133329,0.6423149554686116,0.6423056764341685
33018,0.5453382545618755,0.5453330500472168,-0.3596698414252218,-0.3597439805231427,-0.9050080959870972,-0.9050770305703595
89687,0.032555374017788,0.0325709535048301,1.3031451853629592,1.303172648334332,1.2705898113451712,1.2706016948295018
27085,-1.1281624641130148,-1.1282174584508249,-1.526241635188771,-1.5262836626898584,-0.3980791710757563,-0.3980662042390335
119964,-0.5517786061371021,-0.551792612985736,0.7148568365353717,0.714496742482915,1.2666354426724737,1.266289355468651
94931,0.0484556183757447,0.0484205099709149,-0.7598659970902473,-0.7598577865366501,-0.808321615465992,-0.808278296507565
105013,-3.0958177034100944,-3.095911684569311,-0.7098414776321189,-0.7098071083987583,2.3859762257779753,2.3861045761705526
68727,0.9706697911372046,0.9706630143147068,-1.0920288062922183,-1.0920456910876508,-2.062698597429423,-2.0627087054023576
36049,1.105821868179832,1.105764457972126,0.0605361220230548,0.0602444819966459,-1.0452857461567773,-1.04551997597548
89191,0.3624854444453794,0.3625178367246326,0.2206145842890651,0.2206756156381842,-0.14187086015631428,-0.14184222108644842
123455,0.954769546779248,0.954738408336692,-0.3276541489720197,-0.3276361409216068,-1.2824236957512678,-1.2823745492582987
3918,0.3863358109823133,0.3863300586794903,-0.0295080130015757,-0.0294932952554678,-0.41584382398388897,-0.41582335393495806
69026,0.0643558627337003,0.0643532935992809,0.1025567183678826,0.1025481212170062,0.03820085563418231,0.0381948276177253
2861,0.0524306794652334,0.0524029638569522,-0.9699689788143856,-0.9699913987888042,-1.022399658279619,-1.0223943626457563
30417,0.3704355666243577,0.3704158265473024,-0.7038385352971438,-0.703847561473343,-1.0742741019215014,-1.0742633880206454
33360,1.399976388802021,1.400078654450415,0.2226155650673901,0.2226244416340506,-1.177360823734631,-1.1774542128163643
18563,-0.1224720084722853,-0.1225093087806156,-1.0940297870705438,-1.0940192301114962,-0.9715577785982584,-0.9715099213308805
63430,-0.3132749407677586,-0.3133417718943655,-0.5937845924892617,-0.5937695329684918,-0.28050965172150316,-0.28042776107412626
45198,-0.0787463364879061,-0.0787516065635257,-0.4156973032183252,-0.4156826972340718,-0.33695096673041913,-0.3369310906705461
44260,0.0683309238231889,0.0684071731927528,-1.8904201368439448,-1.8904258478677736,-1.9587510606671337,-1.9588330210605265
89504,0.1875827565078606,0.1876096692234159,-0.5477620345877837,-0.54776037014659,-0.7353447910956443,-0.7353700393700059
112556,2.9542252747922406,2.954329879539238,0.7308646827619725,0.7309346986072011,-2.223360592030268,-2.223395180932037
2262,0.8355177140945762,0.8355900349584398,1.2791334160230574,1.279151223956763,0.4436157019284812,0.4435611889983233
8075,-0.1423473139197306,-0.1423414037998699,-1.136050383415371,-1.136085613714704,-0.9937030694956404,-0.993744209914834
108448,0.1438570845234814,0.1438646237768148,-0.6518130350606903,-0.6518158459915766,-0.7956701195841718,-0.7956804697683915
76268,-0.5716539115845473,-0.5716821443213507,1.3431648009294614,1.3431827904447349,1.9148187125140086,1.9148649347660855
48053,-1.5216935119724315,-1.5217651658660696,-0.8559130744498533,-0.8559670693647154,0.6657804375225782,0.6657980965013541
63923,-0.953259776175496,-0.9532887433308056,1.5972893597767523,1.5973167641053525,2.5505491359522483,2.550605507436158
55726,0.2949094059240653,0.2948803986982809,1.259123608239806,1.2591843001077714,0.9642142023157407,0.9643039014094905
75777,2.62032014327516,2.6203367444162424,-1.4802190772872932,-1.4802257789248623,-4.100539220562453,-4.100562523341105
4407,0.0285803129282995,0.0286329268368462,-1.586271058538525,-1.58636077900024,-1.6148513714668244,-1.6149937058370862
6262,0.171682512149905,0.1716763874286567,0.1005557375895574,0.1004578620236729,-0.07112677456034759,-0.0712185254049838
34877,-0.1582475582776873,-0.1582390016999015,-1.0139905559375384,-1.0140131537978128,-0.8557429976598511,-0.8557741520979113
26210,-0.6630803166427964,-0.6631408597805399,0.7488735097668986,0.7489638540136249,1.411953826409695,1.412104713794165
94932,-0.277499390962359,-0.2774530995139119,-1.1080366525188194,-1.107664680089027,-0.8305372615564605,-0.8302115805751151
113027,0.298884467013555,0.298876742459795,0.3967008927816764,0.3967058725936165,0.09781642576812144,0.0978291301338215
7473,0.4737871549510727,0.4738164136894985,-1.5622592891986231,-1.5623328738866804,-2.036046444149696,-2.036149287576179
80861,-0.7266812940746208,-0.7267304422289934,-1.3381494420262088,-1.3382041249672811,-0.611468147951588,-0.6114736827382877
22672,-0.5438284839581247,-0.5439152618551084,0.1685890840526117,0.1686140874486232,0.7124175680107363,0.7125293493037316
45686,0.2114331230447955,0.2114409487057806,-0.6858297082922177,-0.6858399414541458,-0.8972628313370132,-0.8972808901599264
89040,2.783297647944212,2.7834895494817475,0.4347195275698537,0.4347700288382222,-2.3485781203743583,-2.348719520643525
77959,0.3545353222664011,0.3546654894196768,-2.456697697109955,-2.456814157343247,-2.8112330193763557,-2.8114796467629235
35901,-0.0787463364879061,-0.0787887256608946,-0.6978355929621683,-0.6978413270119057,-0.6190892564742623,-0.6190526013510111
127278,0.3823607498928247,0.3823526909122126,1.4091971666141907,1.409228730737103,1.026836416721366,1.0268760398248904
111726,0.1875827565078606,0.1875994176883386,0.3186626424269964,0.3186767809100971,0.13107988591913577,0.1310773632217585
15370,1.0899216238218752,1.08998465688511,0.1365733915994098,0.136544478725704,-0.9533482322224653,-0.953440178159406
122446,-0.8300328824013358,-0.8300330249023672,-0.4237012263316258,-0.423648251247508,0.40633165606970995,0.4063847736548592
19294,2.0320111020307814,2.032056573797084,1.1070490690870964,1.107127858291746,-0.924962032943685,-0.9249287155053378
29127,-2.7142118388191454,-2.7142517535805344,-0.3316561105286699,-0.3316317985530975,2.3825557282904755,2.3826199550274367
125519,0.2511837339396862,0.251176890263578,1.053022588072318,1.0530275310167918,0.8018388541326319,0.8018506407532138
70447,-0.2218485357095117,-0.2218171933675405,-1.03800232527744,-1.0379977364541664,-0.8161537895679283,-0.8161805430866259
8923,0.8156424086471309,0.8156306881440663,-1.027997421385814,-1.0280125670304625,-1.843639830032945,-1.8436432551745288
48160,0.8355177140945762,0.835591570376284,-1.3021317880163563,-1.302119731048101,-2.1376495021109325,-2.137711301424385
6359,0.1756575732393935,0.1756783315078765,1.2811343968013824,1.281167035688063,1.105476823561989,1.1054887041801864
99748,-0.2854495131413361,-0.2854634350346404,-0.4016904377700494,-0.4016916221038452,-0.11624092462871333,-0.11622818706920479
15594,0.2949094059240653,0.294875761008099,1.259123608239806,1.2591837597766882,0.9642142023157407,0.9643079987685892
21103,0.8712932638999781,0.8711882483732073,-0.1395619558094577,-0.1395902642447827,-1.0108552197094358,-1.01077851261799
46946,0.0126800685703428,0.0126769004594312,-0.7478601124202965,-0.7478494557140851,-0.7605401809906392,-0.7605263561735163
6657,-1.2553644189766635,-1.2554372631896238,-0.1215531288045315,-0.121538276542912,1.133811290172132,1.1338989866467117
58303,0.8315426530050876,0.8315360546775595,1.3931893203875898,1.3932442888037446,0.5616466673825022,0.5617082341261851
88429,0.3386350779084444,0.3386628284527833,1.325155973924535,1.3251709451402924,0.9865208960160907,0.9865081166875092
127870,1.0501710129269854,1.0501695302793137,-0.9219454401345828,-0.921971659765939,-1.9721164530615682,-1.9721411900452526
24088,-1.4421922901826505,-1.442238292227064,-1.0620140946173415,-1.062057054995672,0.38017819556530896,0.38018123723139197
94420,-0.1622226193671758,-0.1621911505955966,1.5072452247521215,1.5072864089494984,1.6694678441192974,1.669477559545095
99491,-0.6471800722848398,-0.6472232926062201,-0.6278012657207889,-0.6277892338023489,0.019378806564050888,0.01943405880387128
99125,0.8156424086471309,0.8156464537830718,1.1550726077668994,1.1551084746329754,0.33943019911976846,0.3394620208499036
76538,-1.27126466333462,-1.2712789308622126,-0.3936865146567489,-0.3936868323159339,0.8775781486778711,0.8775920985462786
27067,-0.3490504905731605,-0.3491877354295545,1.2090990887816782,1.2091141286955174,1.5581495793548386,1.5583018641250719
24483,0.2710590393871314,0.2711107891073274,-0.5177473229129068,-0.5177881501808157,-0.7888063623000382,-0.7888989392881431
20188,-1.9828005983531616,-1.982819125949025,1.5372599364269988,1.5372839646329437,3.5200605347801606,3.520103090581969
52701,0.1597573288814381,0.1597696715594202,-0.2916364949621675,-0.2916086136499995,-0.4513938238436056,-0.4513782852094197
74153,0.5890639265462546,0.5890799058048659,0.7448715482102486,0.7449285949203845,0.15580762166399398,0.15584868911551863
37989,-0.0469458477719929,-0.0469291146094589,1.4051952050575405,1.4050068626649963,1.4521410528295333,1.4519359772744551
65280,-0.0986216419353514,-0.0987862016809015,-1.886418175287294,-1.8865472689359009,-1.7877965333519426,-1.7877610672549993
90323,-0.4683023232578322,-0.4683658900029512,1.1990941848900525,1.1991212257200476,1.6673965081478848,1.667487115722999
65098,-0.3371253073046925,-0.3371694792005487,0.0745429874713308,0.0745341286447987,0.4116682947760233,0.4117036078453474
65981,0.2034830008658172,0.2034680066715705,1.2691285121314315,1.2691583002469276,1.0656455112656142,1.065690293575357
126335,-0.5438284839581247,-0.5439196988455506,0.1685890840526117,0.1686133735889755,0.7124175680107363,0.712533072434526
20667,-2.706261716640168,-2.7062987367970037,0.3766910849984251,0.3767003606612177,3.0829528016385934,3.0829990974582215
124252,-1.159962952828928,-1.159955825574778,-0.3816806299867981,-0.3816723977243685,0.7782823228421298,0.7782834278504094
41062,-0.3053248185887814,-0.3053734127497752,0.4167107005649277,0.4167602495664331,0.7220355191537091,0.7221336623162082
83294,0.8275675919155978,0.8277200790945126,1.021006895619116,1.021049298024086,0.19343930370351825,0.19332921892957333
86808,-0.7902822715064451,-0.7904336420722385,1.0630274919639435,1.0631021083638472,1.8533097634703886,1.8535357504360856
51424,-0.5160030563317001,-0.5159721242470058,-1.7163348091296582,-1.716366200226098,-1.200331752797958,-1.200394075979092
99613,-2.968615748546445,-2.9686344752408567,1.5232530709787229,1.5232700642183663,4.491868819525168,4.491904539459223
8690,-1.2871649076925769,-1.2871758091316263,-0.4237012263316258,-0.4237083063969459,0.8634636813609511,0.8634675027346804
14311,-0.1582475582776873,-0.1582192692666678,1.4872354169688706,1.4873078998133311,1.6454829752465578,1.6455271690799989
26101,0.3426101389979342,0.3425731568351198,-0.003495262883349,-0.0035092624543146,-0.3461054018812832,-0.3460824192894344
78380,0.2233583063132625,0.2233814364636077,1.3011442045846338,1.3011720230655268,1.0777858982713713,1.077790586601919
111793,-0.5955042781214812,-0.595518950939195,1.411198147392516,1.411211410586848,2.006702425513997,2.006730361526043
81446,0.9348942413318024,0.9350327400893538,-0.081533513238029,-0.0815614918594423,-1.0164277545698315,-1.0165942319487962
14173,-0.4007262847365191,-0.4007549613388568,1.47923149385557,1.4792744533888866,1.8799577785920891,1.8800294147277434
119265,-1.1718881360973938,-1.1718981008737692,-1.434196519385815,-1.434166708165973,-0.2623083832884212,-0.2622686072922038
37870,-0.6551301944638169,-0.6551021184156425,-0.7558640355335969,-0.7558712277051567,-0.10073384106978,-0.10076910928951421
72810,1.399976388802021,1.4000779510893198,0.2226155650673901,0.2226247722608057,-1.177360823734631,-1.177453178828514
109856,0.8235925308261093,0.8236144794040787,0.0425272950181287,0.042513989066999,-0.7810652358079806,-0.7811004903370797
87209,0.3585103833558897,0.3585244509579023,-0.7438581508636463,-0.7438897132192146,-1.102368534219536,-1.1024141641771168
47203,0.0484556183757447,0.0485160872150189,-1.340150422804534,-1.3401819301794853,-1.3886060411802787,-1.3886980173945043
83709,-0.7704069660589999,-0.7704183116653823,-0.8639169975631539,-0.8638846734597643,-0.09351003150415393,-0.09346636179438195
96732,0.7361411868573497,0.7361725900788119,1.3051461661412842,1.3052040624262538,0.5690049792839345,0.5690314723474419
41219,2.079711835104649,2.079775873816774,0.1385743723777349,0.138613690341797,-1.9411374627269142,-1.9411621834749773
52591,-2.471733112360313,-2.4717801861830475,1.47522953229892,1.4752461991015933,3.9469626446592327,3.947026385284641
34950,-0.5040778730632343,-0.504172579346348,0.1385743723777349,0.1385663492808984,0.6426522454409691,0.6427389286272464
45993,0.3346600168189558,0.334757621164715,-1.5842700777601997,-1.584325699512229,-1.9189300945791554,-1.919083320676944
48690,-0.0429707866825042,-0.0429900157421373,0.016514544899902,0.0165225117148571,0.0594853315824062,0.0595125274569944
